	precision	recall	f1	accuracy	support
ambience general:positive	0.5	0.8947	0.6415	0.4722	36.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.2	0.1667	0.1818	0.1	10.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	22.0
drinks quality:positive	0.1053	0.4	0.1667	0.0909	22.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.5	0.3333	0.4	0.25	4.0
drinks style_options:positive	0.0	0.0	0.0	0.0	5.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.25	0.1667	0.2	0.1111	9.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.5	0.3333	0.4	0.25	4.0
food quality:positive	0.4211	0.7869	0.5486	0.378	127.0
food quality:neutral	0.0	0.0	0.0	0.0	4.0
food quality:negative	0.2985	0.5882	0.396	0.2469	81.0
food style_options:positive	0.3333	0.0625	0.1053	0.0556	18.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.0	0.0	0.0	0.0	21.0
location general:positive	1.0	0.3333	0.5	0.3333	3.0
location general:neutral	0	0	0	0	0
location general:negative	1.0	0.5	0.6667	0.5	2.0
restaurant general:positive	0.5319	0.5814	0.5556	0.3846	65.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.4286	0.1154	0.1818	0.1	30.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.0	0.0	0.0	0.0	7.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.25	0.3333	0.2857	0.1667	6.0
service general:positive	0.4889	0.6471	0.557	0.386	57.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.56	0.5185	0.5385	0.3684	38.0
Micro-AVG	0.385	0.4676	0.4223	0.2677	594.0
Macro-AVG	0.2047	0.1878	0.1757		594
