	precision	recall	f1	accuracy	support
ambience general	0.5385	0.75	0.6269	0.4565	46.0
drinks prices	0.0952	0.6667	0.1667	0.0909	22.0
drinks quality	0.1429	0.375	0.2069	0.1154	26.0
drinks style_options	0.3333	0.1667	0.2222	0.125	8.0
food prices	0.3333	0.2	0.25	0.1429	14.0
food quality	0.4365	0.798	0.5643	0.393	201.0
food style_options	0.1429	0.0286	0.0476	0.0244	41.0
location general	1.0	0.4	0.5714	0.4	5.0
restaurant general	0.7593	0.5694	0.6508	0.4824	85.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.5556	0.5556	0.5556	0.3846	13.0
service general	0.6	0.6462	0.6222	0.4516	93.0
Micro-AVG	0.4818	0.5853	0.5286	0.3592	554.0
Macro-AVG	0.4115	0.4297	0.3737		554
