	precision	recall	f1	accuracy	support
ambience general	0.4615	0.6429	0.5373	0.3673	49.0
drinks prices	0.0	0.0	0.0	0.0	24.0
drinks quality	0.1429	0.375	0.2069	0.1154	26.0
drinks style_options	0.0	0.0	0.0	0.0	9.0
food prices	0.3333	0.2	0.25	0.1429	14.0
food quality	0.3757	0.6869	0.4857	0.3208	212.0
food style_options	0.1429	0.0286	0.0476	0.0244	41.0
location general	1.0	0.4	0.5714	0.4	5.0
restaurant general	0.5185	0.3889	0.4444	0.2857	98.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.1111	0.1111	0.1111	0.0588	17.0
service general	0.5143	0.5538	0.5333	0.3636	99.0
Micro-AVG	0.385	0.4676	0.4223	0.2677	594.0
Macro-AVG	0.3	0.2823	0.2656		594
