	precision	recall	f1	accuracy	support
ambience general	0.3077	0.4286	0.3582	0.2182	55.0
drinks prices	0.0	0.0	0.0	0.0	24.0
drinks quality	0.0952	0.25	0.1379	0.0741	27.0
drinks style_options	0.0	0.0	0.0	0.0	9.0
food prices	0.3333	0.2	0.25	0.1429	14.0
food quality	0.1878	0.3434	0.2429	0.1382	246.0
food style_options	0.1429	0.0286	0.0476	0.0244	41.0
location general	0.5	0.2	0.2857	0.1667	6.0
restaurant general	0.463	0.3472	0.3968	0.2475	101.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.0	0.0	0.0	0.0	18.0
service general	0.4429	0.4769	0.4593	0.2981	104.0
Micro-AVG	0.2615	0.3176	0.2869	0.1674	645.0
Macro-AVG	0.2061	0.1896	0.1815		645
