	precision	recall	f1	accuracy	support
ambience general	0.8125	0.7879	0.8	0.6667	39.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.6	0.5	0.5455	0.375	8.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.6154	0.4444	0.5161	0.3478	23.0
food quality	0.7528	0.7882	0.7701	0.6262	107.0
food style_options	0.5294	0.4	0.4557	0.2951	61.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.8235	0.6667	0.7368	0.5833	72.0
restaurant miscellaneous	0.1429	0.1	0.1176	0.0625	16.0
restaurant prices	0.7	0.6087	0.6512	0.4828	29.0
service general	0.8788	0.8788	0.8788	0.7838	74.0
Micro-AVG	0.7484	0.6611	0.7021	0.5409	440.0
Macro-AVG	0.5713	0.4451	0.4798		440
