	precision	recall	f1	accuracy	support
ambience general	0.7949	0.7561	0.775	0.6327	49.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.3333	0.1429	0.2	0.1111	9.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.7273	0.6154	0.6667	0.5	16.0
food quality	0.8351	0.8265	0.8308	0.7105	114.0
food style_options	0.619	0.4483	0.52	0.3514	37.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6923	0.6102	0.6486	0.48	75.0
restaurant miscellaneous	1.0	0.0909	0.1667	0.0909	11.0
restaurant prices	0.4	0.3333	0.3636	0.2222	9.0
service general	0.8333	0.7031	0.7627	0.6164	73.0
Micro-AVG	0.7703	0.6374	0.6976	0.5356	407.0
Macro-AVG	0.5196	0.3772	0.4112		407
