	precision	recall	f1	accuracy	support
ambience general	0.7586	0.7586	0.7586	0.6111	72.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.75	0.4286	0.5455	0.375	24.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	0.5833	0.3182	0.4118	0.2593	27.0
food quality	0.7723	0.7522	0.7621	0.6157	281.0
food style_options	0.3913	0.1837	0.25	0.1429	63.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.7458	0.6197	0.6769	0.5116	172.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	33.0
restaurant prices	0.625	0.2381	0.3448	0.2083	24.0
service general	0.8154	0.7211	0.7653	0.6199	171.0
Micro-AVG	0.7538	0.5872	0.6602	0.4927	895.0
Macro-AVG	0.4535	0.335	0.3762		895
