	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7925	0.7925	0.7925	0.6562	64.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.4	1.0	0.5714	0.4	5.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks quality:POSITIVE	0.75	0.45	0.5625	0.3913	23.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	11.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.6	0.5	0.5455	0.375	8.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.5714	0.3077	0.4	0.25	16.0
food quality:POSITIVE	0.8548	0.8368	0.8457	0.7327	217.0
food quality:NEUTRAL	1.0	0.0833	0.1538	0.0833	12.0
food quality:NEGATIVE	0.3514	0.4643	0.4	0.25	52.0
food style_options:POSITIVE	0.4118	0.2692	0.3256	0.1944	36.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	8.0
food style_options:NEGATIVE	0.3333	0.1333	0.1905	0.1053	19.0
location general:POSITIVE	0.0	0.0	0.0	0.0	11.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7423	0.6729	0.7059	0.5455	132.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant general:NEGATIVE	0.7619	0.4706	0.5818	0.4103	39.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	16.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	13.0
restaurant prices:POSITIVE	1.0	0.5	0.6667	0.5	6.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.4	0.1538	0.2222	0.125	16.0
service general:POSITIVE	0.9074	0.7206	0.8033	0.6712	73.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
service general:NEGATIVE	0.75	0.7917	0.7703	0.6264	91.0
Micro-AVG	0.7538	0.5872	0.6602	0.4927	895.0
Macro-AVG	0.2952	0.2263	0.2372		895
