	precision	recall	f1	accuracy	support
ambience general	0.7931	0.7931	0.7931	0.6571	70.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.75	0.4286	0.5455	0.375	24.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	0.6667	0.3636	0.4706	0.3077	26.0
food quality	0.8705	0.8478	0.859	0.7529	259.0
food style_options	0.5652	0.2653	0.3611	0.2203	59.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.8475	0.7042	0.7692	0.625	160.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	33.0
restaurant prices	0.625	0.2381	0.3448	0.2083	24.0
service general	0.9077	0.8027	0.852	0.7421	159.0
Micro-AVG	0.8444	0.6578	0.7395	0.5867	842.0
Macro-AVG	0.5021	0.3703	0.4163		842
