	precision	recall	f1	accuracy	support
ambience general	0.8235	0.7089	0.7619	0.6154	91.0
drinks prices	0.6667	1.0	0.8	0.6667	6.0
drinks quality	0.7556	0.8293	0.7907	0.6538	52.0
drinks style_options	0.5	0.75	0.6	0.4286	21.0
food prices	0.5714	0.3077	0.4	0.25	16.0
food quality	0.7511	0.9082	0.8222	0.698	255.0
food style_options	0.5952	0.5952	0.5952	0.4237	59.0
location general	0.5	0.2	0.2857	0.1667	6.0
restaurant general	0.6415	0.7083	0.6733	0.5075	134.0
restaurant miscellaneous	0.75	0.3333	0.4615	0.3	10.0
restaurant prices	0.4167	0.625	0.5	0.3333	15.0
service general	0.9569	0.8346	0.8916	0.8043	138.0
Micro-AVG	0.7511	0.7806	0.7656	0.6202	803.0
Macro-AVG	0.6607	0.65	0.6318		803
