	precision	recall	f1	accuracy	support
ambience general	0.8929	0.5319	0.6667	0.5	50.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.0	0.0	0.0	0.0	4.0
food quality	0.7424	0.5444	0.6282	0.4579	107.0
food style_options	0.7143	0.1724	0.2778	0.1613	31.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.8519	0.4182	0.561	0.3898	59.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.0	0.0	0.0	0.0	13.0
service general	0.7347	0.5373	0.6207	0.45	80.0
Micro-AVG	0.7797	0.4259	0.5509	0.3802	363.0
Macro-AVG	0.328	0.1837	0.2295		363
