	precision	recall	f1	accuracy	support
ambience general	1.0	0.5957	0.7467	0.5957	47.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.0	0.0	0.0	0.0	4.0
food quality	0.8788	0.6444	0.7436	0.5918	98.0
food style_options	0.7143	0.1724	0.2778	0.1613	31.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.8889	0.4364	0.5854	0.4138	58.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.0	0.0	0.0	0.0	13.0
service general	0.8367	0.6119	0.7069	0.5467	75.0
Micro-AVG	0.8814	0.4815	0.6228	0.4522	345.0
Macro-AVG	0.3599	0.2051	0.255		345
