	precision	recall	f1	accuracy	support
ambience general	0.7632	0.8056	0.7838	0.6444	45.0
drinks prices	0.6667	0.8	0.7273	0.5714	7.0
drinks quality	0.8571	0.75	0.8	0.6667	18.0
drinks style_options	1.0	0.5	0.6667	0.5	2.0
food prices	0.4444	0.8	0.5714	0.4	20.0
food quality	0.7243	0.8535	0.7836	0.6442	208.0
food style_options	0.5806	0.7059	0.6372	0.4675	77.0
location general	0.8571	0.6667	0.75	0.6	10.0
restaurant general	0.8065	0.6667	0.7299	0.5747	87.0
restaurant miscellaneous	0.3704	0.4545	0.4082	0.2564	39.0
restaurant prices	0.7059	0.6	0.6486	0.48	25.0
service general	0.8485	0.8155	0.8317	0.7119	118.0
Micro-AVG	0.7201	0.7628	0.7409	0.5884	656.0
Macro-AVG	0.7187	0.7015	0.6949		656
