	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.75	0.7778	0.7636	0.6176	34.0
ambience general:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
ambience general:NEGATIVE	0.5	0.5714	0.5333	0.3636	11.0
drinks prices:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.75	0.75	0.75	0.6	5.0
drinks quality:POSITIVE	0.875	0.7778	0.8235	0.7	10.0
drinks quality:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
drinks quality:NEGATIVE	0.6	0.6	0.6	0.4286	7.0
drinks style_options:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.4286	0.6	0.5	0.3333	9.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.1818	0.5	0.2667	0.1538	13.0
food quality:POSITIVE	0.686	0.8194	0.7468	0.596	99.0
food quality:NEUTRAL	0.4286	0.6	0.5	0.3333	9.0
food quality:NEGATIVE	0.6739	0.775	0.7209	0.5636	110.0
food style_options:POSITIVE	0.4545	0.625	0.5263	0.3571	42.0
food style_options:NEUTRAL	0.5	0.1429	0.2222	0.125	8.0
food style_options:NEGATIVE	0.3704	0.5	0.4255	0.2703	37.0
location general:POSITIVE	0.8571	0.75	0.8	0.6667	9.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.75	0.75	0.75	0.6	35.0
restaurant general:NEUTRAL	0.3333	0.3333	0.3333	0.2	5.0
restaurant general:NEGATIVE	0.6774	0.4773	0.56	0.3889	54.0
restaurant miscellaneous:POSITIVE	0.1667	0.125	0.1429	0.0769	13.0
restaurant miscellaneous:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
restaurant miscellaneous:NEGATIVE	0.2105	0.3333	0.2581	0.1481	27.0
restaurant prices:POSITIVE	0.6667	0.2222	0.3333	0.2	10.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant prices:NEGATIVE	0.5455	0.5455	0.5455	0.375	16.0
service general:POSITIVE	0.8649	0.7111	0.7805	0.64	50.0
service general:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
service general:NEGATIVE	0.7	0.7636	0.7304	0.5753	73.0
Micro-AVG	0.625	0.6621	0.643	0.4738	707.0
Macro-AVG	0.4714	0.469	0.4541		707
