	precision	recall	f1	accuracy	support
ambience general	0.6842	0.7222	0.7027	0.5417	48.0
drinks prices	0.6667	0.8	0.7273	0.5714	7.0
drinks quality	0.7857	0.6875	0.7333	0.5789	19.0
drinks style_options	1.0	0.5	0.6667	0.5	2.0
food prices	0.2778	0.5	0.3571	0.2174	23.0
food quality	0.6703	0.7898	0.7251	0.5688	218.0
food style_options	0.4194	0.5098	0.4602	0.2989	87.0
location general	0.8571	0.6667	0.75	0.6	10.0
restaurant general	0.6935	0.5733	0.6277	0.4574	94.0
restaurant miscellaneous	0.2222	0.2727	0.2449	0.1395	43.0
restaurant prices	0.4706	0.4	0.4324	0.2759	29.0
service general	0.7576	0.7282	0.7426	0.5906	127.0
Micro-AVG	0.625	0.6621	0.643	0.4738	707.0
Macro-AVG	0.6254	0.5958	0.5975		707
