	precision	recall	f1	accuracy	support
ambience general	0.6316	0.6667	0.6486	0.48	50.0
drinks prices	0.3333	0.4	0.3636	0.2222	9.0
drinks quality	0.6429	0.5625	0.6	0.4286	21.0
drinks style_options	1.0	0.5	0.6667	0.5	2.0
food prices	0.2222	0.4	0.2857	0.1667	24.0
food quality	0.5459	0.6433	0.5906	0.4191	241.0
food style_options	0.3548	0.4314	0.3894	0.2418	91.0
location general	0.5714	0.4444	0.5	0.3333	12.0
restaurant general	0.6452	0.5333	0.5839	0.4124	97.0
restaurant miscellaneous	0.1852	0.2273	0.2041	0.1136	44.0
restaurant prices	0.4118	0.35	0.3784	0.2333	30.0
service general	0.6869	0.6602	0.6733	0.5075	134.0
Micro-AVG	0.5354	0.5672	0.5509	0.3801	755.0
Macro-AVG	0.5193	0.4849	0.4904		755
