	precision	recall	f1	accuracy	support
ambience general	0.7826	0.871	0.8244	0.7013	77.0
drinks prices	0.8	0.6667	0.7273	0.5714	7.0
drinks quality	0.6154	0.64	0.6275	0.4571	35.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.5625	0.6	0.5806	0.4091	22.0
food quality	0.8402	0.9221	0.8793	0.7845	181.0
food style_options	0.74	0.74	0.74	0.5873	63.0
location general	0.6	0.4286	0.5	0.3333	9.0
restaurant general	0.8447	0.7768	0.8093	0.6797	128.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	15.0
restaurant prices	0.6957	0.8	0.7442	0.5926	27.0
service general	0.9431	0.8406	0.8889	0.8	145.0
Micro-AVG	0.8176	0.7961	0.8067	0.676	716.0
Macro-AVG	0.6187	0.6071	0.6101		716
