	precision	recall	f1	accuracy	support
ambience general	0.7536	0.8387	0.7939	0.6582	79.0
drinks prices	0.6	0.5	0.5455	0.375	8.0
drinks quality	0.5769	0.6	0.5882	0.4167	36.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.4375	0.4667	0.4516	0.2917	24.0
food quality	0.7988	0.8766	0.8359	0.7181	188.0
food style_options	0.6	0.6	0.6	0.4286	70.0
location general	0.6	0.4286	0.5	0.3333	9.0
restaurant general	0.8155	0.75	0.7814	0.6412	131.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	15.0
restaurant prices	0.5217	0.6	0.5581	0.3871	31.0
service general	0.9106	0.8116	0.8582	0.7517	149.0
Micro-AVG	0.7652	0.7451	0.755	0.6064	747.0
Macro-AVG	0.5512	0.5393	0.5427		747
