	precision	recall	f1	accuracy	support
ambience general:positive	0.8077	0.875	0.84	0.7241	58.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.5882	0.9091	0.7143	0.5556	18.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.75	0.6	0.6667	0.5	6.0
drinks quality:positive	0.5263	0.7143	0.6061	0.4348	23.0
drinks quality:neutral	1.0	0.75	0.8571	0.75	4.0
drinks quality:negative	0.5	0.2857	0.3636	0.2222	9.0
drinks style_options:positive	0.0	0.0	0.0	0.0	5.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.0	0.0	0.0	0.0	5.0
food prices:neutral	0.5	0.6667	0.5714	0.4	5.0
food prices:negative	0.5	0.5556	0.5263	0.3571	14.0
food quality:positive	0.8673	0.9159	0.8909	0.8033	122.0
food quality:neutral	0.8889	0.7273	0.8	0.6667	12.0
food quality:negative	0.617	0.8056	0.6988	0.537	54.0
food style_options:positive	0.6857	0.7273	0.7059	0.5455	44.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.4	0.375	0.3871	0.24	25.0
location general:positive	0.6	0.4286	0.5	0.3333	9.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8462	0.8333	0.8397	0.7237	76.0
restaurant general:neutral	1.0	0.2857	0.4444	0.2857	7.0
restaurant general:negative	0.75	0.6923	0.72	0.5625	48.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	5.0
restaurant prices:positive	0.5556	0.7143	0.625	0.4545	11.0
restaurant prices:neutral	0.8	0.6667	0.7273	0.5714	7.0
restaurant prices:negative	0.3333	0.4286	0.375	0.2308	13.0
service general:positive	0.9394	0.8611	0.8986	0.8158	76.0
service general:neutral	1.0	0.6667	0.8	0.6667	3.0
service general:negative	0.8727	0.7619	0.8136	0.6857	70.0
Micro-AVG	0.7652	0.7451	0.755	0.6064	747.0
Macro-AVG	0.4536	0.4235	0.427		747
