	precision	recall	f1	accuracy	support
ambience general:positive	0.6333	0.7037	0.6667	0.5	38.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.3333	0.25	0.2857	0.1667	6.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.3333	1.0	0.5	0.3333	3.0
drinks quality:positive	0.3333	0.5	0.4	0.25	4.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.75	0.75	0.75	0.6	5.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.3571	0.5556	0.4348	0.2778	18.0
food prices:neutral	0.0	0.0	0.0	0.0	4.0
food prices:negative	0.0	0.0	0.0	0.0	9.0
food quality:positive	0.4842	0.7931	0.6013	0.4299	107.0
food quality:neutral	0.5	0.2308	0.3158	0.1875	16.0
food quality:negative	0.1986	0.6744	0.3069	0.1812	160.0
food style_options:positive	0.303	0.3704	0.3333	0.2	50.0
food style_options:neutral	0.2	0.3333	0.25	0.1429	7.0
food style_options:negative	0.0	0.0	0.0	0.0	24.0
location general:positive	0.5	0.4	0.4444	0.2857	7.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.5208	0.7353	0.6098	0.4386	57.0
restaurant general:neutral	1.0	0.3333	0.5	0.3333	3.0
restaurant general:negative	0.4231	0.4231	0.4231	0.2683	41.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	1.0	0.2	0.3333	0.2	5.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	4.0
restaurant prices:positive	0.5	0.4	0.4444	0.2857	7.0
restaurant prices:neutral	0.5714	1.0	0.7273	0.5714	7.0
restaurant prices:negative	0.75	0.4286	0.5455	0.375	16.0
service general:positive	0.72	0.9	0.8	0.6667	54.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.4848	0.4444	0.4638	0.3019	53.0
Micro-AVG	0.4184	0.5439	0.473	0.3097	720.0
Macro-AVG	0.3027	0.3174	0.2816		720
