	precision	recall	f1	accuracy	support
ambience general	0.697	0.6765	0.6866	0.5227	44.0
drinks prices	0.3333	1.0	0.5	0.3333	3.0
drinks quality	0.5714	0.6667	0.6154	0.4444	9.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.3125	0.25	0.2778	0.1613	31.0
food quality	0.3765	0.8158	0.5152	0.347	268.0
food style_options	0.3023	0.2653	0.2826	0.1646	79.0
location general	0.5	0.3333	0.4	0.25	8.0
restaurant general	0.6133	0.7302	0.6667	0.5	92.0
restaurant miscellaneous	0.6667	0.2	0.3077	0.1818	11.0
restaurant prices	0.6842	0.5652	0.619	0.4483	29.0
service general	0.7349	0.7625	0.7485	0.598	102.0
Micro-AVG	0.4934	0.6415	0.5578	0.3868	680.0
Macro-AVG	0.4827	0.5221	0.4683		680
