	precision	recall	f1	accuracy	support
ambience general	0.5152	0.5	0.5075	0.34	50.0
drinks prices	0.3333	1.0	0.5	0.3333	3.0
drinks quality	0.5714	0.6667	0.6154	0.4444	9.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.1875	0.15	0.1667	0.0909	33.0
food quality	0.2186	0.4737	0.2992	0.1759	307.0
food style_options	0.2326	0.2041	0.2174	0.122	82.0
location general	0.25	0.1667	0.2	0.1111	9.0
restaurant general	0.48	0.5714	0.5217	0.3529	102.0
restaurant miscellaneous	0.3333	0.1	0.1538	0.0833	12.0
restaurant prices	0.6316	0.5217	0.5714	0.4	30.0
service general	0.6024	0.625	0.6135	0.4425	113.0
Micro-AVG	0.3546	0.461	0.4008	0.2507	754.0
Macro-AVG	0.363	0.4149	0.3639		754
