	precision	recall	f1	accuracy	support
ambience general	0.6061	0.5882	0.597	0.4255	47.0
drinks prices	0.3333	1.0	0.5	0.3333	3.0
drinks quality	0.5714	0.6667	0.6154	0.4444	9.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.3125	0.25	0.2778	0.1613	31.0
food quality	0.3158	0.6842	0.4321	0.2756	283.0
food style_options	0.2558	0.2245	0.2391	0.1358	81.0
location general	0.5	0.3333	0.4	0.25	8.0
restaurant general	0.4933	0.5873	0.5362	0.3663	101.0
restaurant miscellaneous	0.3333	0.1	0.1538	0.0833	12.0
restaurant prices	0.6316	0.5217	0.5714	0.4	30.0
service general	0.6265	0.65	0.638	0.4685	111.0
Micro-AVG	0.4184	0.5439	0.473	0.3097	720.0
Macro-AVG	0.415	0.4672	0.4134		720
