	precision	recall	f1	accuracy	support
ambience general	0.4762	0.4348	0.4545	0.2941	34.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.2857	0.5	0.3636	0.2222	9.0
drinks style_options	0	0	0	0	0
food prices	0.0	0.0	0.0	0.0	6.0
food quality	0.3636	0.3429	0.3529	0.2143	112.0
food style_options	0.0833	0.125	0.1	0.0526	19.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.2857	0.3158	0.3	0.1765	34.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.0	0.0	0.0	0.0	15.0
service general	0.56	0.6667	0.6087	0.4375	32.0
Micro-AVG	0.3413	0.3585	0.3497	0.2119	269.0
Macro-AVG	0.1712	0.1988	0.1816		269
