	precision	recall	f1	accuracy	support
ambience general	0.6667	0.6087	0.6364	0.4667	30.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.2857	0.5	0.3636	0.2222	9.0
drinks style_options	0	0	0	0	0
food prices	0.3333	0.3333	0.3333	0.2	5.0
food quality	0.6364	0.6	0.6176	0.4468	94.0
food style_options	0.3333	0.5	0.4	0.25	16.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.4762	0.5263	0.5	0.3333	30.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.0	0.0	0.0	0.0	15.0
service general	0.6	0.7143	0.6522	0.4839	31.0
Micro-AVG	0.5269	0.5535	0.5399	0.3697	238.0
Macro-AVG	0.2776	0.3152	0.2919		238
