	precision	recall	f1	accuracy	support
ambience general	0.8095	0.7391	0.7727	0.6296	27.0
drinks prices	1.0	1.0	1.0	1.0	1.0
drinks quality	0.2857	0.5	0.3636	0.2222	9.0
drinks style_options	0	0	0	0	0
food prices	0.3333	0.3333	0.3333	0.2	5.0
food quality	0.7879	0.7429	0.7647	0.619	84.0
food style_options	0.3333	0.5	0.4	0.25	16.0
location general	0.5	0.3333	0.4	0.25	4.0
restaurant general	0.7143	0.7895	0.75	0.6	25.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.5556	0.8333	0.6667	0.5	10.0
service general	0.68	0.8095	0.7391	0.5862	29.0
Micro-AVG	0.6886	0.7233	0.7055	0.545	211.0
Macro-AVG	0.5	0.5484	0.5158		211
