	precision	recall	f1	accuracy	support
ambience general	0.7917	0.7308	0.76	0.6129	62.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.8	0.3333	0.4706	0.3077	13.0
drinks style_options	0.3333	0.1667	0.2222	0.125	8.0
food prices	0.4615	0.3529	0.4	0.25	24.0
food quality	0.8039	0.8601	0.8311	0.711	173.0
food style_options	0.7	0.4118	0.5185	0.35	60.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.8019	0.7203	0.7589	0.6115	139.0
restaurant miscellaneous	1.0	0.0833	0.1538	0.0833	12.0
restaurant prices	0.9474	0.75	0.8372	0.72	25.0
service general	0.8296	0.8615	0.8453	0.732	153.0
Micro-AVG	0.7961	0.713	0.7523	0.6029	680.0
Macro-AVG	0.7058	0.4531	0.5069		680
