	precision	recall	f1	accuracy	support
ambience general:positive	0.7273	0.8276	0.7742	0.6316	38.0
ambience general:neutral	0.0	0.0	0.0	0.0	5.0
ambience general:negative	0.625	0.3846	0.4762	0.3125	16.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.25	0.4	0.25	4.0
drinks quality:positive	0.75	0.75	0.75	0.6	5.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	1.0	1.0	1.0	1.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	1.0	1.0	1.0	1.0	1.0
food prices:positive	0.4	0.8	0.5333	0.3636	11.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.25	0.2222	0.2353	0.1333	15.0
food quality:positive	0.7763	0.8676	0.8194	0.6941	85.0
food quality:neutral	0.0	0.0	0.0	0.0	10.0
food quality:negative	0.5556	0.5556	0.5556	0.3846	26.0
food style_options:positive	0.7333	0.6471	0.6875	0.5238	21.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.6	0.3333	0.4286	0.2727	11.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.72	0.8372	0.7742	0.6316	57.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.8421	0.6154	0.7111	0.5517	29.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	1.0	0.2308	0.375	0.2308	13.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	6.0
restaurant prices:negative	0.5	0.6667	0.5714	0.4	10.0
service general:positive	0.8824	0.9783	0.9278	0.8654	52.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.8	0.6316	0.7059	0.5455	22.0
Micro-AVG	0.7229	0.663	0.6916	0.5286	454.0
Macro-AVG	0.3656	0.3222	0.3257		454
