	precision	recall	f1	accuracy	support
ambience general	0.9048	0.8261	0.8636	0.76	50.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.6	0.75	0.6667	0.5	6.0
drinks style_options	1.0	1.0	1.0	1.0	2.0
food prices	0.3333	0.4286	0.375	0.2308	26.0
food quality	0.8646	0.883	0.8737	0.7757	107.0
food style_options	0.7143	0.5769	0.6383	0.4688	32.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8406	0.8169	0.8286	0.7073	82.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.8333	0.4167	0.5556	0.3846	26.0
service general	0.9394	0.9254	0.9323	0.8732	71.0
Micro-AVG	0.8373	0.768	0.8012	0.6683	416.0
Macro-AVG	0.6692	0.5728	0.5945		416
