	precision	recall	f1	accuracy	support
ambience general	0.6905	0.6304	0.6591	0.4915	59.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.6	0.75	0.6667	0.5	6.0
drinks style_options	1.0	1.0	1.0	1.0	2.0
food prices	0.3333	0.4286	0.375	0.2308	26.0
food quality	0.7188	0.734	0.7263	0.5702	121.0
food style_options	0.6667	0.5385	0.5957	0.4242	33.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.7536	0.7324	0.7429	0.5909	88.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.5833	0.2917	0.3889	0.2414	29.0
service general	0.8636	0.8507	0.8571	0.75	76.0
Micro-AVG	0.7229	0.663	0.6916	0.5286	454.0
Macro-AVG	0.6008	0.5172	0.5343		454
