	precision	recall	f1	accuracy	support
ambience general	0.8519	0.8679	0.8598	0.7541	61.0
drinks prices	0.75	1.0	0.8571	0.75	8.0
drinks quality	0.8	0.6667	0.7273	0.5714	14.0
drinks style_options	0.5714	0.6667	0.6154	0.4444	9.0
food prices	0.5385	0.4118	0.4667	0.3043	23.0
food quality	0.7676	0.8931	0.8256	0.703	202.0
food style_options	0.6364	0.614	0.625	0.4545	77.0
location general	0.8333	0.8333	0.8333	0.7143	7.0
restaurant general	0.7698	0.8151	0.7918	0.6554	148.0
restaurant miscellaneous	0.4545	0.3846	0.4167	0.2632	19.0
restaurant prices	0.6522	0.625	0.6383	0.4688	32.0
service general	0.9291	0.8741	0.9008	0.8194	144.0
Micro-AVG	0.7808	0.804	0.7922	0.6559	744.0
Macro-AVG	0.7129	0.721	0.7132		744
