	precision	recall	f1	accuracy	support
ambience general	0.6852	0.6981	0.6916	0.5286	70.0
drinks prices	0.25	0.3333	0.2857	0.1667	12.0
drinks quality	0.3	0.25	0.2727	0.1579	19.0
drinks style_options	0.1429	0.1667	0.1538	0.0833	12.0
food prices	0.2308	0.1765	0.2	0.1111	27.0
food quality	0.6	0.6981	0.6453	0.4764	233.0
food style_options	0.4182	0.4035	0.4107	0.2584	89.0
location general	0.5	0.5	0.5	0.3333	9.0
restaurant general	0.6905	0.7311	0.7102	0.5506	158.0
restaurant miscellaneous	0.4545	0.3846	0.4167	0.2632	19.0
restaurant prices	0.5652	0.5417	0.5532	0.3824	34.0
service general	0.8031	0.7556	0.7786	0.6375	160.0
Micro-AVG	0.624	0.6425	0.6331	0.4632	842.0
Macro-AVG	0.47	0.4699	0.4682		842
