	precision	recall	f1	accuracy	support
ambience general	0.7593	0.7736	0.7664	0.6212	66.0
drinks prices	0.375	0.5	0.4286	0.2727	11.0
drinks quality	0.8	0.6667	0.7273	0.5714	14.0
drinks style_options	0.4286	0.5	0.4615	0.3	10.0
food prices	0.4615	0.3529	0.4	0.25	24.0
food quality	0.7351	0.8553	0.7907	0.6538	208.0
food style_options	0.5455	0.5263	0.5357	0.3659	82.0
location general	0.5	0.5	0.5	0.3333	9.0
restaurant general	0.7381	0.7815	0.7592	0.6118	152.0
restaurant miscellaneous	0.4545	0.3846	0.4167	0.2632	19.0
restaurant prices	0.5652	0.5417	0.5532	0.3824	34.0
service general	0.874	0.8222	0.8473	0.7351	151.0
Micro-AVG	0.7232	0.7446	0.7338	0.5795	780.0
Macro-AVG	0.6031	0.6004	0.5989		780
