	precision	recall	f1	accuracy	support
ambience general	0.6863	0.8434	0.7568	0.6087	115.0
drinks prices	0.5	1.0	0.6667	0.5	6.0
drinks quality	0.8636	0.7308	0.7917	0.6552	29.0
drinks style_options	0.5294	0.75	0.6207	0.45	20.0
food prices	0.2222	0.3333	0.2667	0.1538	13.0
food quality	0.7748	0.8731	0.821	0.6964	247.0
food style_options	0.5432	0.6875	0.6069	0.4356	101.0
location general	0.8	1.0	0.8889	0.8	10.0
restaurant general	0.8152	0.75	0.7813	0.641	117.0
restaurant miscellaneous	0.1	0.0833	0.0909	0.0476	21.0
restaurant prices	0.5263	0.625	0.5714	0.4	25.0
service general	0.8609	0.8125	0.836	0.7182	181.0
Micro-AVG	0.7328	0.7904	0.7605	0.6136	885.0
Macro-AVG	0.6018	0.7074	0.6416		885
