	precision	recall	f1	accuracy	support
ambience general	0.6364	0.8571	0.7304	0.5753	73.0
drinks prices	0.7143	0.8333	0.7692	0.625	8.0
drinks quality	0.6429	0.75	0.6923	0.5294	17.0
drinks style_options	0.6667	0.6667	0.6667	0.5	8.0
food prices	0.4	0.7059	0.5106	0.3429	35.0
food quality	0.6769	0.88	0.7652	0.6197	213.0
food style_options	0.6613	0.7455	0.7009	0.5395	76.0
location general	0.8	0.6667	0.7273	0.5714	7.0
restaurant general	0.766	0.6857	0.7236	0.5669	127.0
restaurant miscellaneous	0.3333	0.3077	0.32	0.1905	21.0
restaurant prices	0.4667	0.35	0.4	0.25	28.0
service general	0.9098	0.8963	0.903	0.8231	147.0
Micro-AVG	0.7089	0.7892	0.7469	0.5961	760.0
Macro-AVG	0.6395	0.6954	0.6591		760
