	precision	recall	f1	accuracy	support
ambience general	0.6914	0.7368	0.7134	0.5545	101.0
drinks prices	0.5714	0.4	0.4706	0.3077	13.0
drinks quality	0.5	0.5	0.5	0.3333	15.0
drinks style_options	0	0	0	0	0
food prices	0.3889	0.5385	0.4516	0.2917	48.0
food quality	0.7512	0.7366	0.7438	0.5922	255.0
food style_options	0	0	0	0	0
location general	0.8571	0.4615	0.6	0.4286	14.0
restaurant general	0.7226	0.7795	0.75	0.6	165.0
restaurant miscellaneous	0.4	0.1538	0.2222	0.125	16.0
restaurant prices	0.6154	0.2667	0.3721	0.2286	35.0
service general	0.8397	0.7237	0.7774	0.6358	173.0
Micro-AVG	0.7135	0.6816	0.6972	0.5351	940.0
Macro-AVG	0.5281	0.4414	0.4668		940
