	precision	recall	f1	accuracy	support
ambience general	0.716	0.7632	0.7389	0.5859	99.0
drinks prices	0.7143	0.5	0.5882	0.4167	12.0
drinks quality	0.5	0.5	0.5	0.3333	15.0
drinks style_options	0	0	0	0	0
food prices	0.5	0.6923	0.5806	0.4091	44.0
food quality	0.8358	0.8195	0.8276	0.7059	238.0
food style_options	0	0	0	0	0
location general	0.8571	0.4615	0.6	0.4286	14.0
restaurant general	0.7737	0.8346	0.803	0.6709	158.0
restaurant miscellaneous	0.6	0.2308	0.3333	0.2	15.0
restaurant prices	0.7692	0.3333	0.4651	0.303	33.0
service general	0.9008	0.7763	0.8339	0.7152	165.0
Micro-AVG	0.7759	0.7412	0.7581	0.6105	896.0
Macro-AVG	0.5972	0.4926	0.5225		896
