	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7167	0.7963	0.7544	0.6056	71.0
ambience general:NEUTRAL	1.0	0.25	0.4	0.25	4.0
ambience general:NEGATIVE	0.6	0.6667	0.6316	0.4615	26.0
drinks prices:POSITIVE	0.5	0.25	0.3333	0.2	5.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.75	0.5	0.6	0.4286	7.0
drinks quality:POSITIVE	0.4444	0.4444	0.4444	0.2857	14.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks style_options:POSITIVE	0	0	0	0	0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0	0	0	0	0
food prices:POSITIVE	0.375	0.6923	0.4865	0.3214	28.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.4545	0.4167	0.4348	0.2778	18.0
food quality:POSITIVE	0.78	0.8069	0.7932	0.6573	178.0
food quality:NEUTRAL	0.6154	0.5	0.5517	0.381	21.0
food quality:NEGATIVE	0.6842	0.5909	0.6341	0.4643	56.0
food style_options:POSITIVE	0	0	0	0	0
food style_options:NEUTRAL	0	0	0	0	0
food style_options:NEGATIVE	0	0	0	0	0
location general:POSITIVE	1.0	0.4615	0.6316	0.4615	13.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.6897	0.7792	0.7317	0.5769	104.0
restaurant general:NEUTRAL	0.6	0.3	0.4	0.25	12.0
restaurant general:NEGATIVE	0.8	0.9	0.8471	0.7347	49.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.4	0.3333	0.3636	0.2222	9.0
restaurant prices:POSITIVE	0.8	0.2857	0.4211	0.2667	15.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.5	0.3333	0.4	0.25	16.0
service general:POSITIVE	0.9146	0.8621	0.8876	0.7979	94.0
service general:NEUTRAL	0.5	0.6	0.5455	0.375	8.0
service general:NEGATIVE	0.7442	0.5333	0.6214	0.4507	71.0
Micro-AVG	0.7135	0.6816	0.6972	0.5351	940.0
Macro-AVG	0.413	0.3417	0.3587		940
