	precision	recall	f1	accuracy	support
ambience general	0.5432	0.5789	0.5605	0.3894	113.0
drinks prices	0.5714	0.4	0.4706	0.3077	13.0
drinks quality	0.4	0.4	0.4	0.25	16.0
drinks style_options	0	0	0	0	0
food prices	0.3333	0.4615	0.3871	0.24	50.0
food quality	0.5622	0.5512	0.5567	0.3857	293.0
food style_options	0	0	0	0	0
location general	0.7143	0.3846	0.5	0.3333	15.0
restaurant general	0.6277	0.6772	0.6515	0.4831	178.0
restaurant miscellaneous	0.2	0.0769	0.1111	0.0588	17.0
restaurant prices	0.5385	0.2333	0.3256	0.1944	36.0
service general	0.7328	0.6316	0.6784	0.5134	187.0
Micro-AVG	0.5745	0.5488	0.5613	0.3902	1038.0
Macro-AVG	0.4353	0.3663	0.3868		1038
