	precision	recall	f1	accuracy	support
ambience general	0.7589	0.8972	0.8223	0.6982	275.0
drinks prices	0.2308	1.0	0.375	0.2308	13.0
drinks quality	0.7091	0.8667	0.78	0.6393	61.0
drinks style_options	0.6429	0.75	0.6923	0.5294	17.0
food prices	0.4444	0.6667	0.5333	0.3636	11.0
food quality	0.8344	0.8527	0.8434	0.7292	373.0
food style_options	0.5364	0.7375	0.6211	0.4504	131.0
location general	0.75	0.5455	0.6316	0.4615	13.0
restaurant general	0.8451	0.8654	0.8551	0.7469	241.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	25.0
restaurant prices	0.7083	0.6538	0.68	0.5152	33.0
service general	0.9156	0.8468	0.8799	0.7855	373.0
Micro-AVG	0.795	0.8332	0.8136	0.6858	1566.0
Macro-AVG	0.6147	0.7235	0.6428		1566
