	precision	recall	f1	accuracy	support
ambience general	0.8846	0.8214	0.8519	0.7419	62.0
drinks prices	1.0	0.4	0.5714	0.4	5.0
drinks quality	0.8462	0.7333	0.7857	0.6471	34.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.5714	0.5333	0.5517	0.381	21.0
food quality	0.875	0.9236	0.8986	0.816	163.0
food style_options	0.8636	0.4318	0.5758	0.4043	47.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.75	0.7125	0.7308	0.5758	99.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	8.0
restaurant prices	0.6875	0.55	0.6111	0.44	25.0
service general	0.9444	0.9027	0.9231	0.8571	119.0
Micro-AVG	0.8475	0.759	0.8008	0.6678	599.0
Macro-AVG	0.6186	0.5007	0.5417		599
