	precision	recall	f1	accuracy	support
ambience general	0.2789	0.438	0.3408	0.2054	258.0
drinks prices	0.1429	0.1667	0.1538	0.0833	12.0
drinks quality	0.4583	0.5	0.4783	0.3143	70.0
drinks style_options	0.0	0.0	0.0	0.0	29.0
food prices	0.0833	0.1538	0.1081	0.0571	70.0
food quality	0.435	0.4608	0.4475	0.2883	673.0
food style_options	0.2037	0.4	0.2699	0.156	141.0
location general	0.3333	0.25	0.2857	0.1667	12.0
restaurant general	0.52	0.5223	0.5212	0.3524	332.0
restaurant miscellaneous	0.025	0.0357	0.0294	0.0149	67.0
restaurant prices	0.2368	0.2093	0.2222	0.125	72.0
service general	0.6079	0.5265	0.5643	0.393	430.0
Micro-AVG	0.4071	0.4566	0.4304	0.2742	2166.0
Macro-AVG	0.2771	0.3053	0.2851		2166
