	precision	recall	f1	accuracy	support
ambience general	0.68	0.7556	0.7158	0.5574	61.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.5	0.3333	0.4	0.25	20.0
drinks style_options	1.0	0.5	0.6667	0.5	8.0
food prices	0.5263	0.4545	0.4878	0.3226	31.0
food quality	0.6582	0.7376	0.6957	0.5333	195.0
food style_options	0.4	0.375	0.3871	0.24	75.0
location general	0.625	0.5	0.5556	0.3846	13.0
restaurant general	0.6042	0.58	0.5918	0.4203	138.0
restaurant miscellaneous	0.3333	0.0952	0.1481	0.08	25.0
restaurant prices	0.375	0.4737	0.4186	0.2647	34.0
service general	0.7239	0.7132	0.7185	0.5607	173.0
Micro-AVG	0.6252	0.6109	0.618	0.4472	776.0
Macro-AVG	0.6188	0.4876	0.5238		776
