	precision	recall	f1	accuracy	support
ambience general	0.78	0.8667	0.8211	0.6964	56.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.8	0.5333	0.64	0.4706	17.0
drinks style_options	1.0	0.5	0.6667	0.5	8.0
food prices	0.6842	0.5909	0.6341	0.4643	28.0
food quality	0.8165	0.9149	0.8629	0.7588	170.0
food style_options	0.6444	0.6042	0.6237	0.4531	64.0
location general	0.75	0.6	0.6667	0.5	12.0
restaurant general	0.8021	0.77	0.7857	0.6471	119.0
restaurant miscellaneous	0.6667	0.1905	0.2963	0.1739	23.0
restaurant prices	0.5417	0.6842	0.6047	0.4333	30.0
service general	0.8955	0.8824	0.8889	0.8	150.0
Micro-AVG	0.7982	0.7799	0.789	0.6515	680.0
Macro-AVG	0.7818	0.6225	0.6659		680
