	precision	recall	f1	accuracy	support
ambience general:positive	0.8	0.8	0.8	0.6667	48.0
ambience general:neutral	1.0	0.6667	0.8	0.6667	3.0
ambience general:negative	0.0	0.0	0.0	0.0	10.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.3333	0.5	0.3333	3.0
drinks quality:positive	0.625	0.3571	0.4545	0.2941	17.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	1.0	0.5714	0.7273	0.5714	7.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.6	0.5	0.5455	0.375	8.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.5	0.5385	0.5185	0.35	20.0
food quality:positive	0.7355	0.8558	0.7911	0.6544	136.0
food quality:neutral	0.2857	0.2222	0.25	0.1429	14.0
food quality:negative	0.4333	0.4643	0.4483	0.2889	45.0
food style_options:positive	0.4615	0.48	0.4706	0.3077	39.0
food style_options:neutral	0.0	0.0	0.0	0.0	10.0
food style_options:negative	0.3529	0.4	0.375	0.2308	26.0
location general:positive	0.8	0.5	0.6154	0.4444	9.0
location general:neutral	0.3333	0.5	0.4	0.25	4.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6087	0.6462	0.6269	0.4565	92.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.5926	0.4706	0.5246	0.3556	45.0
restaurant miscellaneous:positive	0.5	0.125	0.2	0.1111	9.0
restaurant miscellaneous:neutral	0.5	0.25	0.3333	0.2	5.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	11.0
restaurant prices:positive	0.3636	0.6667	0.4706	0.3077	13.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.4167	0.4545	0.4348	0.2778	18.0
service general:positive	0.7778	0.7206	0.7481	0.5976	82.0
service general:neutral	0.6667	0.2857	0.4	0.25	8.0
service general:negative	0.6765	0.7541	0.7132	0.5542	83.0
Micro-AVG	0.6252	0.6109	0.618	0.4472	776.0
Macro-AVG	0.3897	0.3212	0.3374		776
