	precision	recall	f1	accuracy	support
ambience general	0.6603	0.8084	0.7269	0.571	303.0
drinks prices	0.3333	1.0	0.5	0.3333	9.0
drinks quality	0.7447	0.7778	0.7609	0.614	57.0
drinks style_options	0.375	0.75	0.5	0.3333	27.0
food prices	0.3333	0.5	0.4	0.25	12.0
food quality	0.7456	0.79	0.7671	0.6222	405.0
food style_options	0.5	0.7125	0.5876	0.4161	137.0
location general	0.5455	0.5455	0.5455	0.375	16.0
restaurant general	0.8194	0.851	0.8349	0.7166	247.0
restaurant miscellaneous	0.3077	0.2105	0.25	0.1429	28.0
restaurant prices	0.6429	0.6923	0.6667	0.5	36.0
service general	0.8581	0.7688	0.811	0.6821	390.0
Micro-AVG	0.7263	0.7781	0.7513	0.6017	1667.0
Macro-AVG	0.5722	0.7006	0.6125		1667
