	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.651	0.8993	0.7553	0.6068	206.0
ambience general:NEUTRAL	0.7857	0.3056	0.44	0.2821	39.0
ambience general:NEGATIVE	0.6607	0.9487	0.7789	0.6379	58.0
drinks prices:POSITIVE	0.3333	1.0	0.5	0.3333	6.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks quality:POSITIVE	0.8529	0.8788	0.8657	0.7632	38.0
drinks quality:NEUTRAL	0.5	0.1667	0.25	0.1429	7.0
drinks quality:NEGATIVE	0.4545	0.8333	0.5882	0.4167	12.0
drinks style_options:POSITIVE	0.3333	1.0	0.5	0.3333	15.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.5	0.5714	0.5333	0.3636	11.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	5.0
food prices:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
food prices:NEGATIVE	0.5	0.6667	0.5714	0.4	5.0
food quality:POSITIVE	0.7607	0.8452	0.8008	0.6677	319.0
food quality:NEUTRAL	0.75	0.2609	0.3871	0.24	25.0
food quality:NEGATIVE	0.66	0.75	0.7021	0.541	61.0
food style_options:POSITIVE	0.4884	0.7368	0.5874	0.4158	101.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food style_options:NEGATIVE	0.5556	0.7895	0.6522	0.4839	31.0
location general:POSITIVE	0.7143	0.5556	0.625	0.4545	11.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.3333	0.5	0.4	0.25	4.0
restaurant general:POSITIVE	0.8284	0.8805	0.8537	0.7447	188.0
restaurant general:NEUTRAL	0.5385	0.6364	0.5833	0.4118	17.0
restaurant general:NEGATIVE	0.8824	0.7895	0.8333	0.7143	42.0
restaurant miscellaneous:POSITIVE	0.3333	0.25	0.2857	0.1667	18.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.3333	0.1667	0.2222	0.125	8.0
restaurant prices:POSITIVE	0.7778	0.7368	0.7568	0.6087	23.0
restaurant prices:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
restaurant prices:NEGATIVE	0.3333	0.6	0.4286	0.2727	11.0
service general:POSITIVE	0.8497	0.8122	0.8305	0.7101	207.0
service general:NEUTRAL	0.625	0.2632	0.3704	0.2273	22.0
service general:NEGATIVE	0.8837	0.7808	0.8291	0.7081	161.0
Micro-AVG	0.7263	0.7781	0.7513	0.6017	1667.0
Macro-AVG	0.5061	0.559	0.4981		1667
