	precision	recall	f1	accuracy	support
ambience general	0.7519	0.9206	0.8277	0.7061	279.0
drinks prices	0.3333	1.0	0.5	0.3333	9.0
drinks quality	0.8085	0.8444	0.8261	0.7037	54.0
drinks style_options	0.375	0.75	0.5	0.3333	27.0
food prices	0.4444	0.6667	0.5333	0.3636	11.0
food quality	0.8047	0.8527	0.828	0.7065	385.0
food style_options	0.5351	0.7625	0.6289	0.4586	133.0
location general	0.6364	0.6364	0.6364	0.4667	15.0
restaurant general	0.8472	0.8798	0.8632	0.7593	241.0
restaurant miscellaneous	0.3077	0.2105	0.25	0.1429	28.0
restaurant prices	0.6786	0.7308	0.7037	0.5429	35.0
service general	0.9355	0.8382	0.8841	0.7923	366.0
Micro-AVG	0.7871	0.8433	0.8142	0.6867	1583.0
Macro-AVG	0.6215	0.7577	0.6651		1583
