	precision	recall	f1	accuracy	support
ambience general	0.8077	0.6562	0.7241	0.5676	37.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.8824	0.6593	0.7547	0.6061	99.0
food style_options	0.6923	0.439	0.5373	0.3673	49.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.6596	0.5345	0.5905	0.4189	74.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.0	0.0	0.0	0.0	11.0
service general	0.7551	0.4805	0.5873	0.4157	89.0
Micro-AVG	0.7731	0.4926	0.6018	0.4304	388.0
Macro-AVG	0.3164	0.2308	0.2662		388
