	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7544	0.8269	0.789	0.6515	66.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.4118	0.6364	0.5	0.3333	21.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.625	1.0	0.7692	0.625	8.0
drinks quality:POSITIVE	0.5294	0.6429	0.5806	0.4091	22.0
drinks quality:NEUTRAL	0.75	0.75	0.75	0.6	5.0
drinks quality:NEGATIVE	0.4	0.5	0.4444	0.2857	14.0
drinks style_options:POSITIVE	1.0	0.5	0.6667	0.5	2.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	3.0
food prices:POSITIVE	0.4	0.6667	0.5	0.3333	6.0
food prices:NEUTRAL	0.3333	0.3333	0.3333	0.2	5.0
food prices:NEGATIVE	0.6667	0.4444	0.5333	0.3636	11.0
food quality:POSITIVE	0.7612	0.7612	0.7612	0.6145	166.0
food quality:NEUTRAL	0.875	0.5385	0.6667	0.5	14.0
food quality:NEGATIVE	0.5147	0.7447	0.6087	0.4375	80.0
food style_options:POSITIVE	0.7586	0.6286	0.6875	0.5238	42.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.5625	0.4737	0.5143	0.3462	26.0
location general:POSITIVE	0.6667	0.2857	0.4	0.25	8.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7833	0.7121	0.746	0.5949	79.0
restaurant general:NEUTRAL	0.6667	0.2857	0.4	0.25	8.0
restaurant general:NEGATIVE	0.6757	0.625	0.6494	0.4808	52.0
restaurant miscellaneous:POSITIVE	1.0	0.1111	0.2	0.1111	9.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.2	0.1429	0.1667	0.0909	11.0
restaurant prices:POSITIVE	0.7143	0.625	0.6667	0.5	10.0
restaurant prices:NEUTRAL	0.6	0.5	0.5455	0.375	8.0
restaurant prices:NEGATIVE	0.4	0.2857	0.3333	0.2	10.0
service general:POSITIVE	0.8205	0.8101	0.8153	0.6882	93.0
service general:NEUTRAL	1.0	0.6667	0.8	0.6667	3.0
service general:NEGATIVE	0.8136	0.6857	0.7442	0.5926	81.0
Micro-AVG	0.7031	0.674	0.6883	0.5247	871.0
Macro-AVG	0.519	0.4495	0.4603		871
