	precision	recall	f1	accuracy	support
ambience general	0.6757	0.7576	0.7143	0.5556	90.0
drinks prices	0.6667	1.0	0.8	0.6667	9.0
drinks quality	0.5161	0.6154	0.5614	0.3902	41.0
drinks style_options	0.5	0.25	0.3333	0.2	5.0
food prices	0.5	0.4667	0.4828	0.3182	22.0
food quality	0.6857	0.7423	0.7129	0.5538	260.0
food style_options	0.6889	0.5636	0.62	0.4493	69.0
location general	0.6667	0.2857	0.4	0.25	8.0
restaurant general	0.74	0.6549	0.6948	0.5324	139.0
restaurant miscellaneous	0.3333	0.1053	0.16	0.087	23.0
restaurant prices	0.5882	0.4762	0.5263	0.3571	28.0
service general	0.8201	0.75	0.7835	0.6441	177.0
Micro-AVG	0.7031	0.674	0.6883	0.5247	871.0
Macro-AVG	0.6151	0.5556	0.5658		871
