	precision	recall	f1	accuracy	support
ambience general	0.7297	0.8182	0.7714	0.6279	86.0
drinks prices	0.6667	1.0	0.8	0.6667	9.0
drinks quality	0.5484	0.6538	0.5965	0.425	40.0
drinks style_options	0.5	0.25	0.3333	0.2	5.0
food prices	0.5714	0.5333	0.5517	0.381	21.0
food quality	0.7476	0.8093	0.7772	0.6356	247.0
food style_options	0.8	0.6545	0.72	0.5625	64.0
location general	0.6667	0.2857	0.4	0.25	8.0
restaurant general	0.82	0.7257	0.77	0.626	131.0
restaurant miscellaneous	0.3333	0.1053	0.16	0.087	23.0
restaurant prices	0.7647	0.619	0.6842	0.52	25.0
service general	0.8849	0.8092	0.8454	0.7321	168.0
Micro-AVG	0.7708	0.7389	0.7545	0.6058	827.0
Macro-AVG	0.6694	0.6053	0.6175		827
