	precision	recall	f1	accuracy	support
ambience general	0.6081	0.6818	0.6429	0.4737	95.0
drinks prices	0.5556	0.8333	0.6667	0.5	10.0
drinks quality	0.4839	0.5769	0.5263	0.3571	42.0
drinks style_options	0.5	0.25	0.3333	0.2	5.0
food prices	0.2143	0.2	0.2069	0.1154	26.0
food quality	0.581	0.6289	0.604	0.4326	282.0
food style_options	0.6222	0.5091	0.56	0.3889	72.0
location general	0.3333	0.1429	0.2	0.1111	9.0
restaurant general	0.68	0.6018	0.6385	0.469	145.0
restaurant miscellaneous	0.1667	0.0526	0.08	0.0417	24.0
restaurant prices	0.4118	0.3333	0.3684	0.2258	31.0
service general	0.6978	0.6382	0.6667	0.5	194.0
Micro-AVG	0.6046	0.5796	0.5919	0.4203	935.0
Macro-AVG	0.4879	0.4541	0.4578		935
