	precision	recall	f1	accuracy	support
ambience general	0.4583	0.4681	0.4632	0.3014	146.0
drinks prices	0.4545	0.3571	0.4	0.25	20.0
drinks quality	0.4783	0.4231	0.449	0.2895	76.0
drinks style_options	0.3571	0.4545	0.4	0.25	20.0
food prices	0.2083	0.2778	0.2381	0.1351	74.0
food quality	0.6642	0.6618	0.663	0.4959	363.0
food style_options	0.3438	0.4177	0.3771	0.2324	142.0
location general	0.2308	0.1875	0.2069	0.1154	26.0
restaurant general	0.4037	0.3714	0.3869	0.2399	271.0
restaurant miscellaneous	0.1212	0.1379	0.129	0.069	58.0
restaurant prices	0.3333	0.2895	0.3099	0.1833	60.0
service general	0.6148	0.6781	0.6449	0.4759	332.0
Micro-AVG	0.5005	0.5148	0.5075	0.3401	1588.0
Macro-AVG	0.389	0.3937	0.389		1588
