	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7215	0.8261	0.7703	0.6264	91.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
ambience general:NEGATIVE	0.5882	0.5263	0.5556	0.3846	26.0
drinks prices:POSITIVE	0.6667	0.6667	0.6667	0.5	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	1.0	0.8	0.8889	0.8	10.0
drinks quality:POSITIVE	0.7714	0.8438	0.806	0.675	40.0
drinks quality:NEUTRAL	1.0	0.1	0.1818	0.1	10.0
drinks quality:NEGATIVE	0.6	0.6	0.6	0.4286	14.0
drinks style_options:POSITIVE	0.6667	0.8	0.7273	0.5714	14.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.3636	0.8	0.5	0.3333	24.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	11.0
food prices:NEGATIVE	0.32	0.5	0.3902	0.2424	33.0
food quality:POSITIVE	0.8632	0.8632	0.8632	0.7593	216.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	18.0
food quality:NEGATIVE	0.641	0.7463	0.6897	0.5263	95.0
food style_options:POSITIVE	0.4912	0.7368	0.5895	0.4179	67.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	11.0
food style_options:NEGATIVE	0.5526	0.6774	0.6087	0.4375	48.0
location general:POSITIVE	0.7273	0.6667	0.6957	0.5333	15.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant general:POSITIVE	0.5755	0.5922	0.5837	0.4122	148.0
restaurant general:NEUTRAL	0.25	0.1818	0.2105	0.1176	17.0
restaurant general:NEGATIVE	0.7447	0.5738	0.6481	0.4795	73.0
restaurant miscellaneous:POSITIVE	0.0909	0.1429	0.1111	0.0588	17.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	13.0
restaurant miscellaneous:NEGATIVE	0.2632	0.4167	0.3226	0.1923	26.0
restaurant prices:POSITIVE	0.5625	0.5294	0.5455	0.375	24.0
restaurant prices:NEUTRAL	1.0	0.1111	0.2	0.1111	9.0
restaurant prices:NEGATIVE	0.4375	0.5833	0.5	0.3333	21.0
service general:POSITIVE	0.8043	0.9487	0.8706	0.7708	144.0
service general:NEUTRAL	0.75	0.3	0.4286	0.2727	11.0
service general:NEGATIVE	0.7043	0.7642	0.733	0.5786	140.0
Micro-AVG	0.6691	0.6883	0.6786	0.5135	1406.0
Macro-AVG	0.4488	0.4249	0.408		1406
