	precision	recall	f1	accuracy	support
ambience general	0.7604	0.7766	0.7684	0.6239	117.0
drinks prices	0.9091	0.7143	0.8	0.6667	15.0
drinks quality	0.8478	0.75	0.7959	0.661	59.0
drinks style_options	0.5714	0.7273	0.64	0.4706	17.0
food prices	0.4792	0.6389	0.5476	0.377	61.0
food quality	0.8524	0.8493	0.8508	0.7404	312.0
food style_options	0.625	0.7595	0.6857	0.5217	115.0
location general	0.6923	0.5625	0.6207	0.45	20.0
restaurant general	0.677	0.6229	0.6488	0.4802	227.0
restaurant miscellaneous	0.2121	0.2414	0.2258	0.1273	55.0
restaurant prices	0.6364	0.5526	0.5915	0.42	50.0
service general	0.8054	0.8884	0.8449	0.7314	283.0
Micro-AVG	0.7386	0.7598	0.7491	0.5988	1331.0
Macro-AVG	0.6724	0.6736	0.6683		1331
