	precision	recall	f1	accuracy	support
ambience general	0.6979	0.7128	0.7053	0.5447	123.0
drinks prices	0.9091	0.7143	0.8	0.6667	15.0
drinks quality	0.7391	0.6538	0.6939	0.5312	64.0
drinks style_options	0.5714	0.7273	0.64	0.4706	17.0
food prices	0.3333	0.4444	0.381	0.2353	68.0
food quality	0.7897	0.7868	0.7882	0.6505	329.0
food style_options	0.5104	0.6203	0.56	0.3889	126.0
location general	0.6154	0.5	0.5517	0.381	21.0
restaurant general	0.6087	0.56	0.5833	0.4118	238.0
restaurant miscellaneous	0.1818	0.2069	0.1935	0.1071	56.0
restaurant prices	0.5152	0.4474	0.4789	0.3148	54.0
service general	0.7588	0.8369	0.7959	0.661	295.0
Micro-AVG	0.6691	0.6883	0.6786	0.5135	1406.0
Macro-AVG	0.6026	0.6009	0.5976		1406
