	precision	recall	f1	accuracy	support
ambience general	0.6129	0.5429	0.5758	0.4043	47.0
drinks prices	0	0	0	0	0
drinks quality	0.8333	0.5556	0.6667	0.5	10.0
drinks style_options	0.5	0.1667	0.25	0.1429	7.0
food prices	0.5556	0.5556	0.5556	0.3846	13.0
food quality	0.672	0.8235	0.7401	0.5874	143.0
food style_options	0.6	0.3429	0.4364	0.2791	43.0
location general	1.0	0.1429	0.25	0.1429	7.0
restaurant general	0.7246	0.7692	0.7463	0.5952	84.0
restaurant miscellaneous	1.0	0.3333	0.5	0.3333	3.0
restaurant prices	0.8	0.4	0.5333	0.3636	11.0
service general	0.8052	0.7209	0.7607	0.6139	101.0
Micro-AVG	0.7052	0.6649	0.6844	0.5203	469.0
Macro-AVG	0.6753	0.4461	0.5012		469
