	precision	recall	f1	accuracy	support
ambience general:positive	0.5652	0.5417	0.5532	0.3824	34.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.3333	0.2222	0.2667	0.1538	13.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	0.6667	0.2857	0.4	0.25	8.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.6667	1.0	0.8	0.6667	3.0
drinks style_options:positive	1.0	0.5	0.6667	0.5	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	5.0
food prices:positive	0.5	0.3333	0.4	0.25	8.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.25	0.3333	0.2857	0.1667	6.0
food quality:positive	0.6129	0.7403	0.6706	0.5044	113.0
food quality:neutral	0.375	0.75	0.5	0.3333	9.0
food quality:negative	0.6667	0.7619	0.7111	0.5517	29.0
food style_options:positive	0.5714	0.381	0.4571	0.2963	27.0
food style_options:neutral	1.0	0.25	0.4	0.25	4.0
food style_options:negative	0.4	0.2	0.2667	0.1538	13.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	3.0
restaurant general:positive	0.6364	0.8	0.7089	0.549	51.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.72	0.6429	0.6792	0.5143	35.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.6667	0.3333	0.4444	0.2857	7.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	1.0	0.25	0.4	0.25	4.0
service general:positive	0.8065	0.6579	0.7246	0.5682	44.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.6977	0.6383	0.6667	0.5	60.0
Micro-AVG	0.6185	0.5831	0.6003	0.4289	499.0
Macro-AVG	0.3371	0.2673	0.2778		499
