	precision	recall	f1	accuracy	support
ambience general	0.4839	0.4286	0.4545	0.2941	51.0
drinks prices	0	0	0	0	0
drinks quality	0.6667	0.4444	0.5333	0.3636	11.0
drinks style_options	0.5	0.1667	0.25	0.1429	7.0
food prices	0.3333	0.3333	0.3333	0.2	15.0
food quality	0.608	0.7451	0.6696	0.5033	151.0
food style_options	0.55	0.3143	0.4	0.25	44.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.6667	0.7077	0.6866	0.5227	88.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.6	0.3	0.4	0.25	12.0
service general	0.7143	0.6395	0.6748	0.5093	108.0
Micro-AVG	0.6185	0.5831	0.6003	0.4289	499.0
Macro-AVG	0.4269	0.34	0.3668		499
