	precision	recall	f1	accuracy	support
ambience general	0.4194	0.3714	0.3939	0.2453	53.0
drinks prices	0	0	0	0	0
drinks quality	0.5	0.3333	0.4	0.25	12.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.2222	0.2222	0.2222	0.125	16.0
food quality	0.416	0.5098	0.4581	0.2971	175.0
food style_options	0.35	0.2	0.2545	0.1458	48.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.5507	0.5846	0.5672	0.3958	96.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.6	0.3	0.4	0.25	12.0
service general	0.5844	0.5233	0.5521	0.3814	118.0
Micro-AVG	0.4711	0.4441	0.4572	0.2964	550.0
Macro-AVG	0.3036	0.2537	0.2707		550
