	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.5909	0.3714	0.4561	0.2955	44.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.4286	0.2143	0.2857	0.1667	18.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks quality:POSITIVE	0.0	0.0	0.0	0.0	10.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	4.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	9.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.0	0.0	0.0	0.0	10.0
food quality:POSITIVE	0.6375	0.505	0.5635	0.3923	130.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	7.0
food quality:NEGATIVE	0.4894	0.5476	0.5169	0.3485	66.0
food style_options:POSITIVE	0.375	0.3333	0.3529	0.2143	42.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.3333	0.05	0.087	0.0455	22.0
location general:POSITIVE	0.0	0.0	0.0	0.0	5.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6471	0.4342	0.5197	0.3511	94.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant general:NEGATIVE	0.4815	0.3611	0.4127	0.26	50.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	8.0
restaurant prices:POSITIVE	0.3333	0.0667	0.1111	0.0588	17.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant prices:NEGATIVE	1.0	0.125	0.2222	0.125	8.0
service general:POSITIVE	0.6393	0.629	0.6341	0.4643	84.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
service general:NEGATIVE	0.5789	0.541	0.5593	0.3882	85.0
Micro-AVG	0.5699	0.3774	0.4541	0.2937	749.0
Macro-AVG	0.1815	0.1161	0.1311		749
