	precision	recall	f1	accuracy	support
ambience general	0.5517	0.3077	0.3951	0.2462	65.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	12.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	20.0
food quality	0.5827	0.4933	0.5343	0.3645	203.0
food style_options	0.3704	0.1961	0.2564	0.1471	68.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.5897	0.3898	0.4694	0.3067	150.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.5	0.0833	0.1429	0.0769	26.0
service general	0.6102	0.5538	0.5806	0.4091	176.0
Micro-AVG	0.5699	0.3774	0.4541	0.2937	749.0
Macro-AVG	0.2671	0.1687	0.1982		749
