	precision	recall	f1	accuracy	support
ambience general	0.6897	0.3846	0.4938	0.3279	61.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	12.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	20.0
food quality	0.6772	0.5733	0.6209	0.4503	191.0
food style_options	0.4815	0.2549	0.3333	0.2	65.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7692	0.5085	0.6122	0.4412	136.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.5	0.0833	0.1429	0.0769	26.0
service general	0.7712	0.7	0.7339	0.5796	157.0
Micro-AVG	0.7047	0.4666	0.5614	0.3902	697.0
Macro-AVG	0.3241	0.2087	0.2448		697
